Id,Label
2998,1
2999,0
3000,2
3001,0
3002,1
3003,0
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,1
3012,0
3013,0
3014,2
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,2
3028,3
3029,0
3030,0
3031,0
3032,0
3033,1
3034,3
3035,2
3036,3
3037,2
3038,0
3039,0
3040,0
3041,1
3042,2
3043,1
3044,0
3045,2
3046,0
3047,0
3048,0
3049,2
3050,1
3051,2
3052,0
3053,1
3054,1
3055,0
3056,1
3057,3
3058,3
3059,2
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,1
3067,2
3068,0
3069,0
3070,0
3071,2
3072,0
3073,1
3074,0
3075,1
3076,1
3077,2
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,2
3090,1
3091,2
3092,1
3093,0
3094,0
3095,1
3096,0
3097,2
3098,0
3099,1
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,1
3107,3
3108,1
3109,0
3110,1
3111,2
3112,1
3113,1
3114,0
3115,2
3116,0
3117,1
3118,0
3119,0
3120,2
3121,0
3122,0
3123,1
3124,1
3125,1
3126,1
3127,2
3128,0
3129,0
3130,0
3131,0
3132,0
3133,2
3134,0
3135,1
3136,2
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,2
3147,0
3148,1
3149,0
3150,0
3151,1
3152,0
3153,1
3154,1
3155,2
3156,1
3157,0
3158,1
3159,2
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,2
3170,2
3171,1
3172,0
3173,0
3174,2
3175,2
3176,0
3177,2
3178,0
3179,0
3180,0
3181,2
3182,0
3183,0
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,2
3191,1
3192,1
3193,3
3194,0
3195,1
3196,0
3197,2
3198,2
3199,0
3200,1
3201,2
3202,0
3203,0
3204,0
3205,1
3206,3
3207,1
3208,0
3209,1
3210,1
3211,1
3212,1
3213,0
3214,0
3215,2
3216,1
3217,1
3218,0
3219,1
3220,0
3221,1
3222,0
3223,1
3224,0
3225,0
3226,1
3227,2
3228,1
3229,2
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,0
3237,1
3238,0
3239,1
3240,1
3241,3
3242,2
3243,0
3244,2
3245,0
3246,0
3247,1
3248,1
3249,2
3250,2
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,1
3261,0
3262,1
3263,0
3264,1
3265,2
3266,2
3267,0
3268,0
3269,2
3270,1
3271,0
3272,1
3273,3
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,3
3281,0
3282,1
3283,1
3284,2
3285,0
3286,1
3287,0
3288,1
3289,0
3290,3
3291,0
3292,0
3293,2
3294,0
3295,1
3296,1
3297,0
3298,0
3299,2
3300,0
3301,0
3302,0
3303,1
3304,2
3305,0
3306,0
3307,0
3308,2
3309,0
3310,0
3311,2
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,2
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,0
3326,3
3327,2
3328,1
3329,3
3330,3
3331,1
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,2
3340,3
3341,1
3342,0
3343,0
3344,1
3345,0
3346,2
3347,1
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,1
3361,1
3362,0
3363,0
3364,2
3365,0
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,3
3375,0
3376,1
3377,2
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,1
3386,2
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,0
3396,2
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,1
3405,1
3406,1
3407,2
3408,1
3409,2
3410,0
3411,0
3412,1
3413,0
3414,2
3415,0
3416,0
3417,1
3418,2
3419,0
3420,2
3421,1
3422,1
3423,0
3424,2
3425,2
3426,2
3427,2
3428,1
3429,0
3430,1
3431,0
3432,0
3433,1
3434,3
3435,1
3436,0
3437,0
3438,3
3439,0
3440,2
3441,1
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,2
3449,0
3450,0
3451,0
3452,2
3453,1
3454,1
3455,1
3456,0
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,2
3465,0
3466,2
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,2
3480,0
3481,1
3482,1
3483,1
3484,1
3485,2
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,2
3494,0
3495,0
3496,1
3497,2
3498,3
3499,0
3500,1
3501,0
3502,0
3503,0
3504,2
3505,1
3506,1
3507,2
3508,2
3509,2
3510,0
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,0
3526,1
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,2
3537,0
3538,0
3539,0
3540,0
3541,2
3542,1
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,2
3555,0
3556,0
3557,0
3558,2
3559,0
3560,3
3561,1
3562,1
3563,0
3564,0
3565,2
3566,1
3567,1
3568,0
3569,0
3570,0
3571,2
3572,0
3573,2
3574,2
3575,0
3576,0
3577,2
3578,1
3579,0
3580,1
3581,1
3582,0
3583,0
3584,1
3585,0
3586,1
3587,3
3588,2
3589,0
3590,2
3591,0
3592,0
3593,1
3594,1
3595,1
3596,1
3597,2
3598,0
3599,0
3600,0
3601,0
3602,1
3603,2
3604,2
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,1
3613,2
3614,1
3615,0
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,0
3630,0
3631,2
3632,3
3633,1
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,1
3643,0
3644,1
3645,0
3646,0
3647,3
3648,0
3649,0
3650,0
3651,3
3652,2
3653,0
3654,0
3655,3
3656,0
3657,0
3658,1
3659,1
3660,0
3661,0
3662,1
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,2
3670,0
3671,2
3672,1
3673,2
3674,1
3675,1
3676,1
3677,3
3678,2
3679,0
3680,0
3681,0
3682,0
3683,0
3684,2
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,1
3692,0
3693,1
3694,2
3695,2
3696,0
3697,1
3698,1
3699,0
3700,3
3701,0
3702,0
3703,1
3704,2
3705,2
3706,1
3707,0
3708,0
3709,0
3710,2
3711,0
3712,0
3713,2
3714,0
3715,0
3716,0
3717,3
3718,2
3719,0
3720,0
3721,0
3722,0
3723,3
3724,2
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,2
3740,0
3741,0
3742,0
3743,3
3744,2
3745,1
3746,2
3747,0
3748,0
3749,1
3750,0
3751,1
3752,0
3753,0
3754,2
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,3
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,2
3778,0
3779,2
3780,1
3781,1
3782,0
3783,2
3784,2
3785,2
3786,0
3787,3
3788,0
3789,0
3790,0
3791,0
3792,0
3793,3
3794,0
3795,0
3796,0
3797,2
3798,1
3799,0
3800,0
3801,0
3802,1
3803,2
3804,1
3805,1
3806,0
3807,2
3808,2
3809,0
3810,0
3811,1
3812,2
3813,1
3814,0
3815,0
3816,2
3817,2
3818,0
3819,2
3820,0
3821,0
3822,0
3823,2
3824,2
3825,1
3826,2
3827,0
3828,1
3829,2
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,0
3837,0
3838,0
3839,0
3840,2
3841,1
3842,0
3843,2
3844,0
3845,1
3846,2
3847,0
3848,0
3849,3
3850,0
3851,1
3852,0
3853,0
3854,2
3855,2
3856,0
3857,0
3858,0
3859,1
3860,2
3861,0
3862,0
3863,0
3864,0
3865,3
3866,1
3867,2
3868,0
3869,1
3870,1
3871,0
3872,1
3873,2
3874,0
3875,2
3876,1
3877,2
3878,1
3879,1
3880,3
3881,0
3882,1
3883,0
3884,0
3885,0
3886,1
3887,0
3888,2
3889,0
3890,0
3891,1
3892,0
3893,2
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,0
3906,2
3907,0
3908,0
3909,2
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,2
3919,2
3920,0
3921,0
3922,1
3923,3
3924,0
3925,0
3926,0
3927,0
3928,1
3929,0
3930,0
3931,2
3932,1
3933,2
3934,3
3935,0
3936,0
3937,3
3938,2
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,1
3948,0
3949,0
3950,3
3951,0
3952,0
3953,1
3954,1
3955,1
3956,0
3957,2
3958,1
3959,0
3960,2
3961,0
3962,3
3963,0
3964,1
3965,0
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,1
3973,3
3974,0
3975,2
3976,0
3977,1
3978,1
3979,0
3980,1
3981,0
3982,1
3983,0
3984,1
3985,0
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,0
3997,3
3998,0
3999,1
4000,1
4001,0
4002,0
4003,0
4004,3
4005,0
4006,2
4007,3
4008,0
4009,0
4010,1
4011,3
4012,0
4013,2
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,1
4021,1
4022,2
4023,0
4024,2
4025,1
4026,1
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,2
4034,0
4035,0
4036,0
4037,1
4038,3
4039,0
4040,1
4041,0
4042,0
4043,2
4044,1
4045,0
4046,2
4047,3
4048,1
4049,0
4050,0
4051,3
4052,2
4053,1
4054,1
4055,1
4056,2
4057,0
4058,0
4059,0
4060,1
4061,3
4062,0
4063,2
4064,1
4065,0
4066,1
4067,0
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,2
4076,0
4077,0
4078,0
4079,2
4080,0
4081,1
4082,1
4083,1
4084,2
4085,0
4086,2
4087,0
4088,2
4089,0
4090,0
4091,1
4092,0
4093,2
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,1
4103,0
4104,2
4105,0
4106,2
4107,1
4108,1
4109,0
4110,1
4111,3
4112,0
4113,0
4114,2
4115,1
4116,0
4117,0
4118,1
4119,0
4120,2
4121,0
4122,0
4123,0
4124,0
4125,1
4126,0
4127,1
4128,0
4129,2
4130,0
4131,2
4132,1
4133,0
4134,0
4135,3
4136,0
4137,0
4138,0
4139,2
4140,0
4141,0
4142,2
4143,0
4144,0
4145,2
4146,0
4147,1
4148,0
4149,0
4150,2
4151,1
4152,0
4153,0
4154,2
4155,0
4156,0
4157,2
4158,1
4159,0
4160,0
4161,1
4162,0
4163,2
4164,1
4165,3
4166,0
4167,1
4168,0
4169,2
4170,1
4171,1
4172,0
4173,0
4174,2
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,0
4189,0
4190,2
4191,0
4192,1
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,2
4207,1
4208,1
4209,0
4210,0
4211,2
4212,2
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,0
4221,0
4222,1
4223,0
4224,3
4225,1
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,2
4233,0
4234,1
4235,0
4236,1
4237,3
4238,2
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,1
4246,3
4247,2
4248,0
4249,0
4250,1
4251,2
4252,1
4253,1
4254,0
4255,0
4256,1
4257,2
4258,0
4259,3
4260,0
4261,1
4262,0
4263,1
4264,0
4265,2
4266,2
4267,2
4268,2
4269,1
4270,0
4271,1
4272,0
4273,3
4274,0
4275,0
4276,0
4277,0
4278,2
4279,0
4280,1
4281,0
4282,2
4283,1
4284,0
4285,2
4286,2
4287,0
4288,3
4289,0
4290,0
4291,1
4292,1
4293,0
4294,0
4295,2
4296,0
4297,2
4298,3
4299,0
4300,1
4301,1
4302,1
4303,0
4304,1
4305,0
4306,1
4307,1
4308,2
4309,0
4310,0
4311,2
4312,0
4313,2
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,0
4321,3
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,2
4338,0
4339,0
4340,0
4341,0
4342,3
4343,2
4344,0
4345,1
4346,0
4347,1
4348,2
4349,0
4350,0
4351,0
4352,1
4353,0
4354,1
4355,2
4356,1
4357,1
4358,1
4359,2
4360,1
4361,2
4362,0
4363,1
4364,2
4365,0
4366,0
4367,0
4368,2
4369,1
4370,1
4371,0
4372,0
4373,1
4374,0
4375,1
4376,0
4377,0
4378,2
4379,3
4380,1
4381,2
4382,1
4383,1
4384,0
4385,1
4386,0
4387,3
4388,0
4389,1
4390,1
4391,0
4392,2
4393,0
4394,2
4395,1
4396,1
4397,1
4398,0
4399,1
4400,0
4401,1
4402,2
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
4410,2
4411,2
4412,1
4413,0
4414,1
4415,1
4416,1
4417,0
4418,2
4419,2
4420,0
4421,0
4422,0
4423,1
4424,3
4425,2
4426,0
4427,3
4428,2
4429,2
4430,0
4431,0
4432,2
4433,0
4434,0
4435,2
4436,0
4437,0
4438,0
4439,0
4440,2
4441,0
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,2
4456,0
4457,0
4458,2
4459,0
4460,1
4461,2
4462,2
4463,0
4464,0
4465,0
4466,1
4467,0
4468,1
4469,0
4470,1
4471,2
4472,0
4473,1
4474,1
4475,0
4476,0
4477,0
4478,1
4479,0
4480,2
4481,2
4482,2
4483,0
4484,3
4485,1
4486,0
4487,0
4488,1
4489,1
4490,2
4491,0
4492,2
4493,1
4494,2
4495,0
4496,1
4497,0
4498,1
4499,1
4500,2
4501,0
4502,0
4503,0
4504,2
4505,0
4506,1
4507,0
4508,0
4509,0
4510,2
4511,2
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,0
4519,2
4520,1
4521,2
4522,0
4523,0
4524,0
4525,2
4526,2
4527,2
4528,2
4529,1
4530,3
4531,0
4532,2
4533,0
4534,0
4535,2
4536,2
4537,1
4538,0
4539,1
4540,0
4541,0
4542,0
4543,1
4544,0
4545,2
4546,1
4547,1
4548,0
4549,2
4550,0
4551,0
4552,0
4553,1
4554,1
4555,2
4556,2
4557,2
4558,0
4559,0
4560,2
4561,1
4562,0
4563,0
4564,1
4565,0
4566,2
4567,1
4568,1
4569,2
4570,1
4571,2
4572,0
4573,0
4574,0
4575,0
4576,1
4577,2
4578,3
4579,2
4580,0
4581,0
4582,0
4583,1
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,2
4595,2
4596,0
4597,0
4598,0
4599,0
4600,2
4601,0
4602,0
4603,2
4604,0
4605,0
4606,1
4607,0
4608,0
4609,2
4610,0
4611,2
4612,0
4613,1
4614,1
4615,1
4616,0
4617,1
4618,1
4619,1
4620,2
4621,1
4622,0
4623,0
4624,2
4625,1
4626,0
4627,1
4628,2
4629,0
4630,1
4631,0
4632,1
4633,2
4634,1
4635,0
4636,1
4637,1
4638,0
4639,0
4640,1
4641,0
4642,2
4643,0
4644,1
4645,0
4646,3
4647,0
4648,0
4649,2
4650,0
4651,2
4652,2
4653,0
4654,3
4655,0
4656,2
4657,0
4658,1
4659,0
4660,3
4661,1
4662,2
4663,0
4664,0
4665,1
4666,0
4667,1
4668,1
4669,0
4670,3
4671,1
4672,0
4673,1
4674,3
4675,2
4676,2
4677,0
4678,0
4679,2
4680,0
4681,0
4682,0
4683,1
4684,1
4685,0
4686,0
4687,0
4688,0
4689,0
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,2
4697,2
4698,1
4699,2
4700,0
4701,1
4702,0
4703,0
4704,2
4705,1
4706,0
4707,2
4708,3
4709,1
4710,1
4711,0
4712,0
4713,0
4714,3
4715,1
4716,0
4717,0
4718,0
4719,2
4720,1
4721,0
4722,2
4723,1
4724,0
4725,1
4726,1
4727,0
4728,2
4729,0
4730,2
4731,0
4732,0
4733,1
4734,2
4735,2
4736,0
4737,0
4738,2
4739,2
4740,2
4741,0
4742,0
4743,0
4744,0
4745,0
4746,1
4747,0
4748,0
4749,1
4750,1
4751,1
4752,0
4753,0
4754,1
4755,0
4756,1
4757,2
4758,1
4759,0
4760,2
4761,1
4762,0
4763,1
4764,1
4765,0
4766,2
4767,3
4768,3
4769,2
4770,0
4771,0
4772,0
4773,0
4774,2
4775,0
4776,2
4777,1
4778,0
4779,0
4780,1
4781,1
4782,1
4783,3
4784,2
4785,1
4786,1
4787,0
4788,2
4789,2
4790,2
4791,2
4792,0
4793,0
4794,1
4795,2
4796,1
4797,0
4798,2
4799,0
4800,0
4801,1
4802,1
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,2
4810,0
4811,2
4812,1
4813,0
4814,2
4815,2
4816,0
4817,0
4818,2
4819,0
4820,0
4821,1
4822,2
4823,1
4824,0
4825,2
4826,1
4827,0
4828,2
4829,1
4830,1
4831,0
4832,1
4833,2
4834,0
4835,0
4836,0
4837,0
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,2
4846,0
4847,2
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,2
4856,1
4857,0
4858,0
4859,0
4860,2
4861,1
4862,0
4863,0
4864,0
4865,0
4866,2
4867,1
4868,0
4869,2
4870,0
4871,1
4872,1
4873,3
4874,1
4875,1
4876,1
4877,0
4878,0
4879,0
4880,1
4881,0
4882,3
4883,0
4884,2
4885,0
4886,1
4887,2
4888,1
4889,1
4890,1
4891,0
4892,0
4893,1
4894,0
4895,0
4896,0
4897,0
4898,1
4899,2
4900,0
4901,1
4902,3
4903,0
4904,1
4905,2
4906,2
4907,2
4908,0
4909,0
4910,0
4911,2
4912,1
4913,0
4914,0
4915,2
4916,2
4917,2
4918,0
4919,0
4920,1
4921,2
4922,2
4923,0
4924,0
4925,0
4926,0
4927,1
4928,0
4929,2
4930,1
4931,1
4932,0
4933,1
4934,2
4935,0
4936,1
4937,1
4938,0
4939,0
4940,0
4941,0
4942,2
4943,1
4944,0
4945,0
4946,0
4947,3
4948,0
4949,2
4950,1
4951,2
4952,1
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,2
4960,0
4961,1
4962,0
4963,0
4964,2
4965,2
4966,2
4967,0
4968,1
4969,1
4970,0
4971,1
4972,3
4973,1
4974,1
4975,0
4976,0
4977,0
4978,0
4979,1
4980,2
4981,2
4982,0
4983,2
4984,2
4985,1
4986,1
4987,0
4988,1
4989,0
4990,0
4991,0
4992,0
4993,0
4994,1
4995,2
4996,1
4997,1
4998,1
4999,0
5000,3
5001,1
5002,2
5003,2
5004,0
5005,2
5006,0
5007,0
5008,2
5009,3
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,2
5017,0
5018,0
5019,0
5020,2
5021,1
5022,1
5023,2
5024,0
5025,0
5026,0
5027,0
5028,0
5029,1
5030,0
5031,0
5032,1
5033,0
5034,0
5035,1
5036,0
5037,0
5038,1
5039,0
5040,2
5041,1
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,2
5050,2
5051,0
5052,1
5053,1
5054,0
5055,0
5056,0
5057,0
5058,2
5059,0
5060,3
5061,0
5062,0
5063,1
5064,1
5065,1
5066,1
5067,0
5068,0
5069,0
5070,0
5071,2
5072,1
5073,0
5074,0
5075,2
5076,2
5077,2
5078,0
5079,2
5080,1
5081,0
5082,0
5083,2
5084,0
5085,0
5086,0
5087,1
5088,0
5089,3
5090,0
5091,2
5092,0
5093,0
5094,0
5095,0
5096,2
5097,0
5098,1
5099,0
5100,0
5101,0
5102,2
5103,0
5104,3
5105,0
5106,0
5107,0
5108,1
5109,3
5110,1
5111,0
5112,0
5113,2
5114,0
5115,1
5116,1
5117,0
5118,1
5119,0
5120,0
5121,0
5122,1
5123,0
5124,1
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,0
5133,0
5134,2
5135,0
5136,1
5137,1
5138,1
5139,0
5140,0
5141,0
5142,1
5143,2
5144,0
5145,2
5146,0
5147,0
5148,0
5149,1
5150,1
5151,1
5152,0
5153,2
5154,0
5155,0
5156,0
5157,2
5158,1
5159,1
5160,0
5161,1
5162,1
5163,0
5164,0
5165,2
5166,1
5167,3
5168,1
5169,0
5170,0
5171,0
5172,0
5173,2
5174,0
5175,0
5176,1
5177,1
5178,0
5179,1
5180,2
5181,1
5182,1
5183,1
5184,0
5185,2
5186,1
5187,0
5188,2
5189,2
5190,2
5191,0
5192,0
5193,1
5194,1
5195,0
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,0
5204,1
5205,0
5206,0
5207,1
5208,0
5209,1
5210,1
5211,1
5212,0
5213,0
5214,1
5215,0
5216,2
5217,2
5218,1
5219,0
5220,1
5221,0
5222,1
5223,0
5224,0
5225,1
5226,0
5227,1
5228,1
5229,1
5230,0
5231,2
5232,1
5233,1
5234,0
5235,0
5236,0
5237,1
5238,0
5239,0
5240,1
5241,2
5242,0
5243,1
5244,1
5245,2
5246,0
5247,0
5248,1
5249,1
5250,0
5251,2
5252,1
5253,0
5254,0
5255,0
5256,0
5257,1
5258,1
5259,0
5260,2
5261,0
5262,1
5263,0
5264,1
5265,0
5266,1
5267,0
5268,2
5269,1
5270,0
5271,0
5272,0
5273,0
5274,0
5275,2
5276,0
5277,0
5278,0
5279,0
5280,1
5281,0
5282,1
5283,3
5284,0
5285,1
5286,3
5287,3
5288,0
5289,1
5290,0
5291,3
5292,2
5293,0
5294,0
5295,3
5296,2
5297,2
5298,0
5299,1
5300,1
5301,3
5302,0
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,3
5312,1
5313,0
5314,1
5315,0
5316,1
5317,0
5318,2
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,1
5326,1
5327,3
5328,0
5329,1
5330,0
5331,0
5332,0
5333,0
5334,1
5335,1
5336,1
5337,0
5338,1
5339,2
5340,0
5341,0
5342,0
5343,0
5344,2
5345,0
5346,0
5347,0
5348,0
5349,0
5350,1
5351,2
5352,1
5353,0
5354,0
5355,2
5356,1
5357,0
5358,2
5359,2
5360,0
5361,1
5362,0
5363,1
5364,0
5365,1
5366,2
5367,2
5368,0
5369,1
5370,1
5371,0
5372,2
5373,2
5374,1
5375,0
5376,0
5377,0
5378,0
5379,2
5380,2
5381,1
5382,2
5383,0
5384,2
5385,0
5386,0
5387,0
5388,2
5389,1
5390,0
5391,1
5392,0
5393,3
5394,1
5395,0
5396,3
5397,3
5398,2
5399,0
5400,2
5401,1
5402,0
5403,2
5404,2
5405,2
5406,1
5407,3
5408,0
5409,2
5410,1
5411,1
5412,0
5413,1
5414,0
5415,0
5416,2
5417,2
5418,2
5419,0
5420,2
5421,0
5422,0
5423,0
5424,2
5425,3
5426,1
5427,0
5428,2
5429,0
5430,0
5431,0
5432,2
5433,0
5434,0
5435,1
5436,1
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,1
5446,0
5447,2
5448,2
5449,3
5450,0
5451,2
5452,0
5453,1
5454,0
5455,0
5456,0
5457,1
5458,1
5459,0
5460,1
5461,1
5462,0
5463,1
5464,0
5465,1
5466,0
5467,2
5468,0
5469,2
5470,0
5471,0
5472,2
5473,1
5474,2
5475,1
5476,1
5477,1
5478,2
5479,0
5480,0
5481,2
5482,1
5483,0
5484,0
5485,2
5486,0
5487,2
5488,1
5489,0
5490,1
5491,0
5492,1
5493,2
5494,1
5495,0
5496,2
5497,0
5498,0
5499,2
5500,1
5501,2
5502,0
5503,1
5504,0
5505,0
5506,2
5507,0
5508,3
5509,0
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,2
5517,2
5518,1
5519,0
5520,0
5521,1
5522,0
5523,0
5524,2
5525,0
5526,3
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,0
5538,2
5539,1
5540,1
5541,0
5542,0
5543,0
5544,2
5545,1
5546,0
5547,0
5548,0
5549,1
5550,0
5551,2
5552,0
5553,1
5554,0
5555,3
5556,2
5557,0
5558,0
5559,1
5560,0
5561,0
5562,1
5563,1
5564,3
5565,1
5566,1
5567,1
5568,3
5569,0
5570,0
5571,0
5572,0
5573,2
5574,0
5575,0
5576,1
5577,3
5578,1
5579,2
5580,0
5581,0
5582,0
5583,2
5584,0
5585,1
5586,1
5587,1
5588,1
5589,2
5590,1
5591,0
5592,0
5593,0
5594,0
5595,2
5596,1
5597,1
5598,2
5599,2
5600,2
5601,0
5602,1
5603,1
5604,1
5605,2
5606,0
5607,3
5608,2
5609,0
5610,0
5611,0
5612,0
5613,0
5614,1
5615,0
5616,2
5617,1
5618,3
5619,1
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,1
5628,2
5629,1
5630,0
5631,2
5632,1
5633,1
5634,0
5635,0
5636,1
5637,3
5638,0
5639,1
5640,0
5641,0
5642,0
5643,2
5644,0
5645,2
5646,1
5647,0
5648,0
5649,1
5650,2
5651,0
5652,2
5653,1
5654,2
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,1
5663,0
5664,0
5665,0
5666,0
5667,2
5668,1
5669,0
5670,0
5671,2
5672,2
5673,0
5674,0
5675,0
5676,2
5677,0
5678,0
5679,0
5680,2
5681,3
5682,2
5683,0
5684,0
5685,0
5686,1
5687,1
5688,0
5689,2
5690,2
5691,1
5692,1
5693,1
5694,3
5695,0
5696,2
5697,1
5698,0
5699,1
5700,0
5701,0
5702,2
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,3
5710,0
5711,1
5712,2
5713,1
5714,0
5715,1
5716,1
5717,0
5718,0
5719,2
5720,0
5721,3
5722,0
5723,0
5724,0
5725,2
5726,0
5727,0
5728,0
5729,0
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,2
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,2
5744,1
5745,2
5746,1
5747,0
5748,0
5749,2
5750,1
5751,0
5752,2
5753,1
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,3
5761,3
5762,0
5763,2
5764,0
5765,0
5766,0
5767,1
5768,0
5769,0
5770,1
5771,2
5772,1
5773,1
5774,2
5775,0
5776,0
5777,1
5778,0
5779,0
5780,0
5781,2
5782,2
5783,0
5784,3
5785,0
5786,1
5787,0
5788,1
5789,0
5790,1
5791,0
5792,0
5793,0
5794,0
5795,1
